unmold	PROC
the	O
gelatin	O
,	O
and	O
spread	PROC
with	O
the	O
topping	O
mixture	O
.	O
 
melt	PROC
chocolate	O
in	O
medium	O
microwaveable	O
bowl	O
as	O
directed	O
on	O
package	O
.	O
 
gently	PROC
stir	PROC
in	O
3/4	O
cup	O
cool	O
whip	O
.	O
 
place	PROC
chocolate	O
mixture	O
in	O
medium	O
piping	O
bag	O
with	O
star	O
tip	O
and	O
pipe	PROC
into	O
four	O
dessert	O
glasses	O
or	O
bowls	O
.	O
 
garnish	PROC
with	O
chocolate	O
chips	O
.	O
 
top	PROC
with	O
remaining	O
cool	O
whip	O
.	O
 
refrigerate	PROC
until	PROC
ready	PROC
to	O
serve	O
.	O
 
in	O
a	O
medium	O
bowl	O
combine	PROC
the	O
cream	O
cheese	O
,	O
cheddar	O
cheese	O
,	O
monterey	O
jack	O
cheese	O
,	O
green	O
bell	O
pepper	O
,	O
jalapeno	O
pepper	O
,	O
worcestershire	O
sauce	O
and	O
garlic	O
salt	O
.	O
 
mix	PROC
together	O
and	O
form	O
mixture	O
into	O
a	O
ball	O
.	O
 
roll	PROC
ball	O
in	O
cilantro	O
and	O
serve	PROC
with	O
your	O
favorite	O
crackers	O
.	O
 
in	O
a	O
bowl	O
,	O
stir	PROC
together	O
paprika	O
,	O
seasoning	O
salt	O
,	O
onion	O
powder	O
,	O
garlic	O
powder	O
,	O
cayenne	O
,	O
seasoned	O
pepper	O
,	O
thyme	O
and	O
oregano	O
.	O
 
store	O
in	O
an	O
airtight	O
container	O
.	O
 
melt	PROC
butter	O
in	O
a	O
medium	O
saucepan	O
over	O
medium-high	PROC
heat	PROC
.	O
 
add	PROC
mushrooms	O
 
saute	PROC
until	O
mushrooms	O
just	O
start	O
to	O
soften	O
.	O
 
whisk	PROC
in	O
flour	O
and	O
curry	O
powder	O
.	O
 
slowly	O
add	PROC
broth	O
,	O
whisking	PROC
until	PROC
smooth	PROC
.	O
 
cook	PROC
,	O
stirring	PROC
occasionally	O
,	O
until	PROC
thick	PROC
and	O
bubbly	O
.	O
 
stir	PROC
in	O
raisins	O
and	O
meat	O
.	O
 
serve	PROC
hot	O
on	O
rice	O
.	O
 
top	PROC
with	O
toasted	O
almonds	O
.	O
 
put	PROC
the	O
flour	O
,	O
sugar	O
and	O
cocoa	O
powder	O
in	O
a	O
bowl	O
.	O
 
stir	PROC
with	O
a	O
whisk	O
,	O
incorporating	O
air	O
to	O
mix	O
everything	O
thoroughly	O
.	O
 
you	O
do	O
n't	O
need	O
to	O
sift	O
the	O
dry	O
ingredients	O
,	O
but	O
mix	PROC
really	O
well	O
until	O
there	O
is	O
no	O
lump	O
in	O
the	O
